doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,abstract,published,server
10.1101/2024.10.10.617585,Comparative single-cell analyses reveal evolutionary repurposing of a conserved gene program in bat wing development,"Schindler, M.; Feregrino, C.; Aldrovandi, S.; Lo, B.-W.; Monaco, A. A.; Ringel, A. R.; Morales, A.; Zehnder, T.; Behncke, R. Y.; Glaser, J.; Barclay, A.; Andrey, G.; Kragesteen, B. K.; Hagerling, R.; Haas, S. A.; Vingron, M.; Ulitsky, I.; Marti-Renom, M.; Hechavarria, J. C.; Fasel, N. J.; Hiller, M.; Lupianez, D.; Mundlos, S.; Real, F. M.",Francisca M. Real,"RG Development and Disease, Max-Planck Institute for Molecular Genetics, Berlin, Germany. Centro Andaluz de Biologia del Desarrollo (CABD), Consejo Superior de ",2024-10-13,1,new results,cc_by_nc_nd,evolutionary biology,https://www.biorxiv.org/content/early/2024/10/13/2024.10.10.617585.source.xml,"Bats are the only mammals capable of self-powered flight, an evolutionary innovation based on the transformation of forelimbs into wings. The bat wing is characterized by an extreme elongation of the second to fifth digits and a wing membrane called chiropatagium connecting them. Here we investigated the developmental and cellular origin of this structure by comparing bat and mouse limbs using omics tools and single-cell analyses. Despite the substantial morphological differences between the species, we observed an overall conservation of cell populations and gene expression patterns including interdigital apoptosis. Single-cell analyses of micro-dissected embryonic chiropatagium identified a specific fibroblast population, independent of apoptosis-associated interdigital cells, as the origin of this tissue. These distal cells express a conserved gene program including the transcription factors MEIS2 and TBX3, which are commonly known to specify and pattern the early proximal limb. Transgenic ectopic expression of MEIS2 and TBX3 in mouse distal limb cells resulted in the activation of genes expressed during wing development and phenotypic changes related to wing morphology, such as the fusion of digits. Our results elucidate fundamental molecular mechanisms of bat wing development and illustrate how drastic morphological changes can be achieved through repurposing of existing developmental programs during evolution.",NA,biorxiv
10.1101/2024.11.20.624605,Mechanisms of growth-dependent regulation of the Gin4 kinase,"Diaz, F. M.; Godinez, D. S.; Solano, F.; Jasani, A.; Alcaide Gavilan, M.; Kellogg, D.",Douglas Kellogg,"University of California, Santa Cruz",2024-11-21,1,new results,cc_by_nc_nd,cell biology,https://www.biorxiv.org/content/early/2024/11/21/2024.11.20.624605.source.xml,"AbstractCell cycle progression is dependent upon cell growth. Cells must therefore translate growth into a proportional signal that can be used to determine when there has been sufficient growth for cell cycle progression. In budding yeast, the protein kinase Gin4 is required for normal control of cell growth and undergoes gradual hyperphosphorylation and activation that are dependent upon growth and proportional to the extent of growth, which suggests that Gin4 could function in mechanisms that measure cell growth. However, the molecular mechanisms that drive hyperphosphorylation of Gin4 are poorly understood. Here, we used biochemical reconstitution and genetic analysis to test hypotheses for the mechanisms that drive phosphorylation of Gin4. We ruled out a previous model in which phosphatidylserine delivered to sites of plasma membrane growth binds Gin4 to initiate autophosphorylation. Instead, we show that Elm1, a homolog of the mammalian Lkb1 tumor suppressor kinase, is sufficient to promote hyperphosphorylation of Gin4 in vitro, likely via initiation of Gin4 autophosphorylation. Furthermore, we show that casein kinase I is required for growth-dependent hyperphosphorylation of Gin4 and also for normal regulation of Elm1. Together, these discoveries lead to new insight into mechanisms that link cell cycle progression to cell growth.",NA,biorxiv
10.1101/2024.10.02.616209,Mitigation of multi-scale biases in cell-type deconvolution for spatially resolved transcriptomics using HarmoDecon,"Wang, Z.; Xu, K.; Liu, Y.; Xu, Y.; Zhang, L.",Lu Zhang,Hong Kong Baptist University,2024-11-01,2,new results,cc_by_nc_nd,bioinformatics,https://www.biorxiv.org/content/early/2024/11/01/2024.10.02.616209.source.xml,"The advent of spatially resolved transcriptomics (SRT) has revolutionized our understanding of tissue molecular microenvironments by enabling the study of gene expression in its spatial context. However, many SRT platforms lack single-cell resolution, necessitating cell-type deconvolution methods to estimate cell-type proportions in SRT spots. Despite advancements in existing tools, these methods have not addressed biases occurring at three scales: individual spots, entire tissue samples, and discrepancies between SRT and reference scRNA-seq datasets. These biases result in overbalanced cell-type proportions for each spot, mismatched cell-type fractions at the sample level, and data distribution shifts across platforms. To mitigate these biases, we introduce HarmoDecon, a novel semi-supervised deep learning model for spatial cell-type deconvolution. HarmoDecon leverages pseudo-spots derived from scRNA-seq data and employs Gaussian Mixture Graph Convolutional Networks to address the aforementioned issues. Through extensive simulations on multi-cell spots from STARmap and osmFISH, HarmoDecon outperformed 11 state-of-the-art methods. Additionally, when applied to legacy SRT platforms and 10x Visium datasets, HarmoDecon achieved the highest accuracy in spatial domain clustering and maintained strong correlations between cancer marker genes and cancer cells in human breast cancer samples. These results highlight the utility of HarmoDecon in advancing spatial transcriptomics analysis.",NA,biorxiv
10.1101/2025.03.15.643461,Pervasive Horizontal Transfer of Adeno-Associated Virus Capsid Genes.,"Gifford, R. J.",Robert J Gifford,MRC-University of Glasgow Centre for Virus Research,2025-03-17,2,new results,cc_by_nd,evolutionary biology,https://www.biorxiv.org/content/early/2025/03/17/2025.03.15.643461.source.xml,"Adeno-associated viruses (AAVs) are non-pathogenic DNA viruses with potent gene delivery capabilities, making them essential tools in gene therapy and biomedical research. Despite their therapeutic importance, key aspects of AAV natural biology remain obscure, complicating efforts to explain rare AAV-associated diseases and optimize gene therapy vectors. By analyzing sequence data from virus isolates and endogenous viral elements (EVEs), I reveal a striking evolutionary pattern: while AAV sub-lineages, defined by the replication-associated (rep) gene, have broadly co-diverged with host groups over millions of years, capsid (cap) diversity has been shaped by extensive recombination. In particular, one capsid lineage, Mammalian-wide (M-wide), has spread horizontally across diverse rep lineages and host taxa through multiple recombination events. Furthermore, several AAVs with M-wide capsids - including AAV-4, AAV-12, and bovine AAV (BAAV) - originate from historical adenovirus (Ad) stocks, raising the possibility that laboratory conditions contributed to capsid transfer. Distinguishing natural from laboratory-driven recombination is essential for understanding AAV ecology and its implications for gene therapy. A systematic sequencing effort in human and primate populations is needed to assess the extent of recombinant capsid acquisition, determine the impact of laboratory-driven recombination on circulating AAV diversity, and track ongoing recombination events that could affect vector safety and efficacy.",NA,biorxiv
10.1101/2025.03.24.645095,Neotenic transcriptomic features in the adult turquoise killifish brain,"Burgos-Ruiz, A. M.; Naranjo, S.; Hernandez-Perez, M. d. V.; Ardila-Garcia, L.; Moreno-Onate, M.; Fernandez-Minan, A.; de los Reyes-Benitez, A.; Lopez-Rios, J.; Nusspaumer, G.; Tena, J. J.",Juan J. Tena,Centro Andaluz de Biologia del Desarrollo,2025-03-25,1,new results,cc_by_nc_nd,genomics,https://www.biorxiv.org/content/early/2025/03/25/2025.03.24.645095.source.xml,"Aging is one of the main challenges facing modern society. Understanding the cellular processes that occur in the later stages of life is essential to address age-related diseases. Although aging is a global process that affects the entire body, the brain is one of the most sensitive organs and is affected by numerous degenerative diseases. In this study, we investigate cell types and genes that are particularly sensitive to the aging process. To this end, we performed a time-course single-cell RNAseq experiment series in the brain of the killifish, the vertebrate model with the shortest lifespan, which makes it an excellent model for aging studies. Our analysis reveals that non-glial progenitor cells are among those populations that change the most between young and old animals. Furthermore, we identify specialized stromal clusters that seem to support a primitive hematopoietic program in the brain, which is active only during the embryonic stages in other vertebrate species. Our results show that the expression of embryonic genes in the adult brain appears to be a general feature in killifish, and that several cell populations in the adult killifish brain show a higher level of similarity to the zebrafish embryonic populations than to adult ones. Our study suggests that adult killifish maintain a neotenic gene expression status in the brain that may help in sustaining their characteristic high proliferation and metabolic rates, as well as combat the detrimental effects of this high metabolism on cells, especially at advanced ages.",NA,biorxiv
10.1101/2024.11.06.622276,Denoising Reveals Low-Occupancy Populations in Protein Crystals,"Fadini, A.; Apostolopoulou, V.; Lane, T. J.; van Thor, J. J.",Alisia Fadini,Cambridge Institute for Medical Research,2024-11-08,1,new results,cc_by_nc_nd,biophysics,https://www.biorxiv.org/content/early/2024/11/08/2024.11.06.622276.source.xml,"Advances in structural biology increasingly focus on uncovering protein dynamics and transient or weak macromolecular complexes. Such studies require modeling of low-occupancy species, for instance time-evolving intermediates and bound ligands. In protein crystallography, difference maps that compare paired perturbed and reference datasets are a powerful way to identify and aid modeling of low-occupancy species. Current methods to generate difference maps, however, rely on manually tuned parameters and, in cases of weak signal due to low occupancy, can fail to extract clear, chemically interpretable signals.

We address these issues, first by showing negentropy is an effective metric to assess difference map quality and can therefore be used to automatically determine parameters needed during difference map calculation. Leveraging this, we apply total variation denoising, an image restoration technique that requires a choice of regularization parameter, to crystallographic difference maps. We show that total variation denoising improves map signal-to-noise and enables us to estimate the latent phase contribution of low-occupancy states. This technology opens new possibilities for time-resolved and ligand-screening crystallography in particular, allowing the detection of states that previously could not be resolved due to their inherently low occupancy.",NA,biorxiv
10.1101/2025.04.28.650941,SquiDBase: a community resource of raw nanopore data from microbes,"Cuypers, W. L.; Ceylan, H.; Turcksin, E.; Raes, L.; de Vrij, N.; Michiels, J.; Coppens, S.; de Block, T.; Jansen, D.; Arien, K. K.; Selhorst, P.; Vercauteren, K.; Gauglitz, J. M.; Bittremieux, W.; Laukens, K.",Wim L. Cuypers,University of Antwerp,2025-05-01,1,new results,cc_by_nc_nd,bioinformatics,https://www.biorxiv.org/content/early/2025/05/01/2025.04.28.650941.source.xml,"Experimental data-driven research relies on raw data, which consist of unprocessed experimental outputs, whereas derived data are transformed through a number of processing steps to reveal specific insights. Such processing, however, can potentially introduce biases or information loss, compromising transparency and reproducibility. In nucleic acid sequencing, nucleotide sequences stored in the FASTQ format are widely shared, but FASTQ files are generated from platform-specific raw data outputs, which vary depending on the sequencing platform used. The raw data produced by Oxford Nanopore Technologies (ONT) sequencing devices contain valuable biological information and are also useful to improve data processing methods, which includes basecaller optimisation and modification detection. Increasing attention goes to exploring these raw signals to develop algorithms that could improve ONT device portability and enhance target enrichment efficiency through adaptive sampling. Despite these benefits, the storage and sharing of raw nanopore data remain limited due to technical constraints and the lack of appropriate, standardised and centralised infrastructure. To address this challenge, we developed SquiDBase (https://squidbase.org), a dedicated repository to collect raw microbial nanopore sequencing data. To maximise the utility of SquiDBase from its inception, we built SquiDPipe, a Nextflow pipeline for the automated removal of human or unwanted reads from raw nanopore data. Additionally, we sequenced 24 clinically relevant viruses and incorporated them into SquiDBase, significantly expanding the diversity of publicly available reference datasets. By offering a centralised, open-access raw data collection platform, SquiDBase facilitates data sharing, enhances reproducibility, and supports the development and benchmarking of novel computational tools, reinforcing open science in nanopore sequencing research.",NA,biorxiv
10.1101/2024.10.25.620332,Mechanical stretch induced collective cell alignment,"Shi, X.; Zhang, S.",Xuechen Shi,University of Pennsylvania,2024-10-31,1,new results,cc_by_nc_nd,bioengineering,https://www.biorxiv.org/content/early/2024/10/31/2024.10.25.620332.source.xml,"Cell alignment is a fundamental process in development and plays an essential role in tissue function. Although it has been found that cell alignment exhibits a density-dependent collective behavior, the collective mechanisms within this process remain elusive. In this study, we present a model of collective cell alignment induced by uniaxial mechanical stretch and explore the mechanisms driving this phenomenon. We demonstrate that alignment occurs in a density-dependent manner, with dense cell populations aligning while sparse populations do not. Contrary to previous findings, our results show that this alignment is initiated by substrate deformation upon stretch, which biases cell orientations towards the stretched direction. This deformation-induced alignment occurs passively and simultaneously, allowing us to isolate and identify the factors contributing to the collective behavior. Importantly, we find that once stretched, cells in low-density cultures lose alignment over time, while cells in high-density cultures are able to maintain the alignment level, exhibiting positional adaptation. Furthermore, we observe a self-organization process in high-density cultures, where cells actively reorient towards the stretched direction through cell-cell interactions, enhancing the overall alignment level over time. The emergence of the alignment response has implications for how cell alignment is achieved and sheds light on the cooperative mechanisms underlying collective cell behaviors. Additionally, our findings introduce a novel methodology for aligning cells that could be used for biomedical and tissue engineering applications.",NA,biorxiv
10.1101/2025.05.21.655267,Assessing post-stroke cognition in pre-clinical models: lessons and recommendations from a multi-center study,"Brezzo, G.; Zera, K. A.; Straus, D. E.; Goertz, J. E.; Loppi, S. H.; Crumpacker, R. R.; Frye, J. B.; Becktel, D. A.; Cuartero, M. I.; Culebras, A. G.; Dames, C.; Berchtold, D.; Fowler, J. H.; Meisel, A.; Anrather, J.; Moro, M. A.; Allan, S. M.; Doyle, K.; Buckwalter, M. S.; McColl, B. W.",Barry W McColl,University of Edinburgh,2025-05-21,1,new results,cc_by_nc_nd,animal behavior and cognition,https://www.biorxiv.org/content/early/2025/05/21/2025.05.21.655267.source.xml,"Cognitive decline is a significant long-term consequence of stroke and has no available treatments. To aid in therapy development, we sought to achieve robust detection of cognitive performance after stroke in a multi-site design. Ischemic stroke was induced in adult and middle-aged male C57BL/6J mice utilizing three well-established models: distal middle cerebral artery occlusion (dMCAO), dMCAO with hypoxia and transient MCAO. Cognitive outcomes were assessed via Novel Object Recognition (NOR) and Barnes Maze (BM) tests prior to surgery, and during sub-acute (1-2 weeks) and chronic (8 weeks) phases post-stroke. Histology and immunostaining were used to assess infarct size, tissue damage and neuronal loss, and plasma neurofilament light was quantified. We did not detect a reliable cognitive deficit after stroke using NOR but saw a promising signal from BM (single site tested only). Overall, our study highlights the often-encountered challenges in detecting post-stroke cognitive impairment within the pre-clinical stroke community, as well as a number of complexities in the design and execution of pre-clinical stroke cognition studies, particularly as applied to a multi-site structure. We provide recommendations and suggest important aspects of stroke cognition studies to consider in the future, whether operating as an individual lab or a multi-site group.",NA,biorxiv
10.1101/2025.06.16.659528,"JiSuJi, a virtual muscle for small animal simulations, accurately predicts force from naturalistic spike trains","Jiang, W.; Adam, I.; Gladman, N.; Sober, S. J.; Xue, Q.; Elemans, C. P.; Zheng, X.",Xudong Zheng,Rochester Institute of Technology,2025-06-18,1,new results,cc_by,neuroscience,https://www.biorxiv.org/content/early/2025/06/18/2025.06.16.659528.source.xml,"Physics-based simulators for neuromechanical control of virtual animals have the potential to significantly enhance our understanding of intricate structure-function relationships in neuromuscular systems, their neural activity and motor control. However, a key challenge is the accurate prediction of the forces that muscle fibers produce based on their complex patterns of electrical activity (""spike trains"") while preserving model simplicity for broader applicability. In this study, we present a chemomechanical, three-dimensional finite-element muscle model - JiSuJi (pronounced ji su j[i], meaning ""ultrafast muscle"" in Chinese) - that efficiently and accurately predicts muscle forces from naturalistic spike trains. The models performance is validated against songbird vocal muscles, a particularly fast and therefore challenging muscle type. Our results demonstrate that JiSuJi accurately predicts both isometric and non-isometric muscle forces across a variety of naturalistic neural activity patterns. JiSuJi furthermore outperforms state-of-the-art muscle simulators for accuracy, while maintaining computational efficiency. Simulating muscle behavior offers a promising approach for investigating the underlying mechanisms of neuro-muscular interactions and precise motor control, especially in the fast-contracting muscles of animal model systems.",NA,biorxiv
10.1101/2025.03.10.642366,Foam film vitrification for cryo-EM,"Zhang, Y.; Nandy, B.; Sader, K.; Russo, C.; Löwe, J.",Jan Löwe,"Medical Research Council Laboratory of Molecular Biology,",2025-03-11,1,new results,cc_by,biophysics,https://www.biorxiv.org/content/early/2025/03/11/2025.03.10.642366.source.xml,"Electron cryomicroscopy (cryo-EM) has revolutionised structural biology, enhancing applicability, size limits and speed. Despite these successes, cryo-EM sample preparation remains a major bottleneck for routinely achieving high-resolution structures through single particle analysis. Challenges such as inconsistent ice thicknesses, air-water interface interactions and preferred particle orientation persist. Here, we introduce a blot-free vitrification method that uses free-standing surfactant-stabilised foam films to address some of these issues. The method achieves uniform ice thicknesses, enables thickness control of the foam film prior to vitrification, and for some specimens enhances orientation distribution efficiency. Furthermore, it reduces particle adsorption to carbon foil on the specimen support. The method simplifies cryo-EM specimen preparation, offering improved control over ice thickness and particle orientation, to help streamline and accelerate structure determination.",NA,biorxiv
10.1101/2025.03.09.642278,Inhibition of ice recrystallization with designed twistless helical repeat proteins,"de Haas, R. J.; Pyles, H.; Huddy, T. F.; van Ossenbruggen, J.; Zheng, C.; van den Broek, D.; Carr, A.; Bera, A.; Kang, A.; Brackenbrough, E.; Joyce, E.; Sankaran, B.; Baker, D.; Voets, I.; de Vries, R.",Renko de Vries,Wageningen University,2025-03-13,1,new results,cc_by_nc,biophysics,https://www.biorxiv.org/content/early/2025/03/13/2025.03.09.642278.source.xml,"Given the repetitive structure of crystalline ice, its unsurprising that highly active ice-binding proteins, often with beta-roll structures, also have repeating motifs. Here, we introduce a de novo designed family of ice-binding twistless alpha-helical repeat (iTHR) proteins. Each iTHR protein comprises two planar layers of parallel alpha-helices connected by loops--a structural topology not seen in native ice-binding proteins. The ice-binding helices feature an ordered array of TXXXAXXXAXX motifs, spaced to match the pyramidal {201} and secondary prism plane {110} ice lattice facets, and engineered with a 98.2{degrees} turn angle per residue to orient threonines uniformly towards the ice surface. iTHR proteins show high solubility, thermostability, and produce varied ice crystal morphologies depending on their intended target facet. Crucially, iTHRs exhibit ice recrystallization inhibition (IRI) at critical concentrations comparable to those of many native globular ice-binding proteins. Extensive site-specific mutagenesis shows that ice-binding activity in iTHR proteins is robust, remaining largely unaffected by changes in chemical composition. Variation in the repeat number reveals a non-monotonic relationship to IRI activity. X-ray crystal structures of two designs confirm the intended orientation of threonines, uniformly pointing toward the ice surface. The iTHR family provides a versatile platform to systematically investigate the complex structure-activity relationships underlying protein-ice interactions.",NA,biorxiv
10.1101/2024.09.23.614603,Protein Language Models: Is Scaling Necessary?,"Fournier, Q.; Vernon, R. M.; van der Sloot, A.; Schulz, B.; Chandar, S.; Langmead, C. J.",Christopher James Langmead,Amgen,2024-09-23,1,new results,cc_by_nc_nd,molecular biology,https://www.biorxiv.org/content/early/2024/09/23/2024.09.23.614603.source.xml,"Public protein sequence databases contain samples from the fitness landscape explored by nature. Protein language models (pLMs) pre-trained on these sequences aim to capture this landscape for tasks like property prediction and protein design. Following the same trend as in natural language processing, pLMs have continuously been scaled up. However, the premise that scale leads to better performance assumes that source databases provide accurate representation of the underlying fitness landscape, which is likely false. By developing an efficient codebase, designing a modern architecture, and addressing data quality concerns such as sample bias, we introduce AMPLIFY, a best-in-class pLM that is orders of magnitude less expensive to train and deploy than previous models. Furthermore, to support the scientific community and democratize the training of pLMs, we have open-sourced AMPLIFYs pre-training codebase, data, and model checkpoints.",NA,biorxiv
10.1101/2025.05.04.651766,Function of the auditory cortex characterized by its intrinsic dynamic coactivation patterns estimated in individuals,"Hakonen, M.; Lankinen, K.; Kotlarz, P.; Polimeni, J. R.; Turpin, T.; Ren, J.; Wang, D.; Liu, H.; Ahveninen, J.",Maria Hakonen,Massachusetts General Hospital / Harvard Medical School,2025-05-05,1,new results,cc_by_nc_nd,neuroscience,https://www.biorxiv.org/content/early/2025/05/05/2025.05.04.651766.source.xml,"Determining the functional organization of the auditory cortex (AC) has been difficult with conventional task-based approaches due to the broad responsiveness of auditory subregions to various acoustic properties. Moreover, most studies have investigated functional organization of AC with static methods, although brain has shown to be organized into dynamic networks. Here, we investigated dynamically varying coactivation patterns of the local networks in the auditory cortex (AC) determined from 7T fMRI data with a novel individualized network-based algorithm. An eight-pattern solution was selected for closer examination based on its high reproducibility of the occurrence rates (r=0.86) and the spatial topography (r=0.79) between sessions. Dynamic AC patterns successfully captured interindividual variability, as indicated by significantly higher variability between than within individuals for the AC pattern occurrence rates and spatial topographies. The coactivation patterns shared similarities between resting-state and auditory-task data, as indicated by the group-level similarity of 0.84 and individual-level similarity of 0.71 in the spatial topographies. Furthermore, the occurrence rates of AC patterns identified in the task data, using pattern templates derived from resting-state data, correlated with specific task contrast regressors. Our results indicate that the AC function can be characterized by a set of dynamically varying coactivation patterns that are consistently observed during resting state and auditory stimulation, and that get synchronized with auditory input. These findings enhance our understanding of the relationship between spontaneous and stimulus-driven activity in the AC and support the development of more time-efficient paradigms for studying its functional organization.",NA,biorxiv
10.1101/2025.03.17.643805,"Human Neonatal MR1T Cells Have Diverse TCR Usage, are Less Cytotoxic and are Unable to Respond to Many Common Childhood Pathogens.","Kain, D.; Abdelhady, W.; McElfresh, G.; Cansler, M.; Swarbrick, G.; Poa, K.; McNeice, C.; Boggy, G.; Rott, K.; Null, M.; Lewinsohn, D.; Rossjohn, J.; Bimber, B. N.; Lewinsohn, D.",Deborah Lewinsohn,Oregon Health & Science University,2025-03-20,1,new results,cc_by_nc_nd,immunology,https://www.biorxiv.org/content/early/2025/03/20/2025.03.17.643805.source.xml,"Neonatal sepsis is a leading cause of childhood mortality. Understanding immune cell development can inform strategies to combat this. MR1-restricted T (MR1T) cells can be defined by their recognition of small molecules derived from microbes, self, and drug and drug-like molecules, presented by the MHC class 1-related molecule (MR1). In healthy adults, the majority of MR1T cells express an invariant -chain; TRAV1-2/TRAJ33/12/20 and are referred to as mucosal-associated invariant T (MAIT) cells. Neonatal MR1T cells isolated from cord blood (CB) demonstrate more diversity in MR1T TCR usage, with the majority of MR1-5-OP-RU-tetramer(+) cells being TRAV1-2(-). To better understand this diversity, we performed single-cell-RNA-seq/TCR-seq (scRNA-seq/scTCR-seq) on MR1-5-OP-RU-tetramer(+) cells from CB (n=5) and adult participants (n=5). CB-derived MR1T cells demonstrate a less cytotoxic/pro-inflammatory phenotype, and a more diverse TCR repertoire. A panel of CB and adult MAIT and TRAV1-2(-) MR1T cell clones were generated, and CB-derived clones were unable to recognize several common riboflavin-producing childhood pathogens (S. aureus, S. pneumoniae, M. tuberculosis). Biochemical and structural investigation of one CB MAIT TCR (CB964 A2; TRAV1-2/TRBV6-2) showed a reduction in binding affinity toward the canonical MR1-antigen, 5-OP-RU, compared to adult MAIT TCRs that correlated with differences in {beta}-chain contribution in the TCR-MR1 interface. Overall, this data shows that CB MAIT and TRAV1-2(-) MR1T cells, express a diverse TCR repertoire, a more restricted childhood pathogen recognition profile and diminished cytotoxic and pro-inflammatory capacity. Understanding this diversity, along with the functional ability of TRAV1-2(-) MR1T cells, could provide insight into increased neonatal susceptibility to infections.",NA,biorxiv
10.1101/2025.03.17.643724,Mapping the habitat suitability of Culex pipiens in Europe using ensemble bioclimatic modelling,"Marcolin, L.; Zardini, A.; Longo, E.; Caputo, B.; Poletti, P.; Di Marco, M.",Lara Marcolin,"Department of Biology and Biotechnologies ""Charles Darwin"", Sapienza University of Rome, Italy",2025-03-18,1,new results,cc_by_nc_nd,ecology,https://www.biorxiv.org/content/early/2025/03/18/2025.03.17.643724.source.xml,"Anthropogenic pressure on natural ecosystems has profoundly influenced the dynamics of disease vectors, altering their distribution and phenology, and increased the risk of vector-borne diseases. Culex pipiens is a widespread mosquito species and an important vector of zoonotic pathogens in Europe, including West Nile virus. Understanding Cx. pipiens distribution is essential to orient monitoring and mitigation strategies for vector-borne disease risk. Here, we employed an ensemble modelling framework to investigate the climatic and environmental determinants of Cx. pipiens distribution in continental Europe. We integrated high-resolution occurrence data from entomological surveillance with bioclimatic, topographic, and anthropogenic variables. Our findings identified imperviousness as the most influential predictor of Cx. pipiens distribution, with a strong association with human-modified low-elevation areas that reflects its adaptability to anthropogenic environments. The ensemble prediction approach we employed demonstrated higher predictive accuracy and transferability compared to individual models during independent block validation. These results emphasize the need to incorporate anthropogenic factors into disease vector distribution models to support evidence-based surveillance and control strategies, while also offering updated, robust, and spatially explicit predictions of the habitat suitability for Cx. pipiens in Europe. Overall, this study highlights the role of human modification of the natural environment in shaping Cx. pipiens distribution, extending previous knowledge on the role of urban areas.",NA,biorxiv
10.1101/2024.10.15.618577,A Reproducibility Focused Meta-Analysis Method for Single-Cell Transcriptomic Case-Control Studies Uncovers Robust Differentially Expressed Genes,"Nakatsuka, N. J.; Adler, D.; Jiang, L.; Hartman, A.; Cheng, E.; Klann, E.; Satija, R.",Nathan Joel Nakatsuka,"New York Genome Center; New York, NY 10013",2025-02-03,2,new results,cc_by_nc_nd,genomics,https://www.biorxiv.org/content/early/2025/02/03/2024.10.15.618577.source.xml,"We assessed the reproducibility of differentially expressed genes (DEGs) in previously published Alzheimers (AD), Parkinsons (PD), Huntingtons (HD), Schizophrenia (SCZ), and COVID-19 scRNA-seq studies. While transcriptional scores from DEGs of individual PD, HD, and COVID-19 datasets had moderate predictive power for case-control status of other datasets, genes from individual AD and SCZ datasets had poor predictive power. We developed a non-parametric meta-analysis method, SumRank, based on reproducibility of relative differential expression ranks across datasets, and found DEGs with improved predictive power. By multiple metrics, specificity and sensitivity of these genes were substantially higher than those discovered by dataset merging and inverse variance weighted p-value aggregation methods and had significant enrichment in snATAC-seq peaks and human disease gene associations. The DEGs revealed known and novel biological pathways, such as up-regulation of chaperone-mediated protein processing in PD glia and lipid transport in AD and PD microglia, and down-regulation of glutamatergic processes in AD astrocytes and glutamatergic neurons and synaptic processing and neuron projection genes in HD FOXP2 neurons. We find 56 DEGs shared amongst AD, PD, and HD, and validate BCAT1 as down-regulated in AD mouse oligodendrocytes. Lastly, we evaluate factors influencing reproducibility of individual studies as a prospective guide for experimental design.",NA,biorxiv
10.1101/2025.04.30.651216,SAKPE: A Site Attention Kinetic Parameters Prediction Method for Enzyme Engineering,"Qiu, J.-H.; Lin, Z.; Chen, K.-W.; Sun, T.-Y.; Zhang, X.; Yuan, L.; Tian, Y.; Wu, Y.-D.",Yun-Dong Wu,"Shenzhen Graduate School, Peking University",2025-05-06,1,new results,cc_by,bioinformatics,https://www.biorxiv.org/content/early/2025/05/06/2025.04.30.651216.source.xml,"0.The quantitative determination of enzyme kinetic parameters traditionally relies on experimental methods that are both time-intensive and costly. Machine learning models have demonstrated significant potential for predicting enzyme kinetic parameters in recent years. Despite this promise, these methods face challenges, including limited training data, inadequate sensitivity to subtle mutations, and poor alignment with practical enzyme engineering contexts. Here, we introduce SAKPE (Site Attention Kinetic Parameters Prediction Method for Enzyme Engineering), a novel machine-learning framework designed to predict enzyme kinetic parameters with enhanced accuracy in practical application scenarios. By incorporating protein representation, substrate representation, and protein representation with weights for important sites, SAKPE significantly outperforms existing methods in predicting enzymatic kinetic parameters, including turnover number (kcat), Michaelis constant (Km), and inhibition constant (Ki). Incorporating protein representation with weights for important sites enables SAKPE to effectively capture the impact of mutations, especially mutations of important sites and their surrounding amino acids of interest in enzyme engineering, on enzyme kinetics parameters. SAKPE offers a robust and practical tool for predicting enzyme kinetic parameters, providing a superior tool for enzyme engineering scenarios such as enzyme design, directed evolution, and industrial applications.",NA,biorxiv
10.1101/2025.05.09.653086,Individual heterogeneity drives a plant macroparasites life history,"Spacey, O. G.; Jones, O. R.; Record, S.; Janssen, S. D.; Yue, A. Y.; Liu, W.; Rosen, A.; Thorogood, C. J.; Salguero-Gomez, R.",Oliver G Spacey,University of Oxford,2025-05-14,1,new results,cc_by,ecology,https://www.biorxiv.org/content/early/2025/05/14/2025.05.09.653086.source.xml,"The population dynamics and life histories of macroparasites are fundamental to examine their impacts on hosts and ecosystems. Still, macroparasite population models often ignore parasite individual heterogeneity and are rarely applied to parasitic plants, where demographic strategies are less well understood. Using a 10-year dataset on European mistletoe (Viscum album), we examine how this macroparasites traits influence its performance. V. album survival and reproduction depend on its size and, to a lesser extent, height on the host tree, with a strong growth-reproduction trade-off. We parameterise these relationships in an integral projection model to compare the life history strategy of V. album with two other macroparasites and 490 free-living plants. Contrary to our hypothesis, V. album and other macroparasites do not follow an extreme strategy, suggesting that parasitic plants may not escape the life history constraints experienced by non-parasitic plants. Our results highlight how incorporating parasite heterogeneity can improve macroparasite models.",NA,biorxiv
